frequency_Hz,magnitude_V_per_V,magnitude_dB,phase_deg
55.072,0.6511725523391179,-3.7260782747507903,-49.36993426071711
55.073,0.6510928775416949,-3.727141109534446,-49.37594907866564
55.074,0.6510131827853494,-3.72820434068021,-49.381964861543025
55.075,0.6509334680661447,-3.7292679683702588,-49.38798160945211
55.076,0.6508537333801552,-3.7303319927867347,-49.39399932249488
55.077,0.6507739787234427,-3.7313964141120515,-49.40001800077419
55.078,0.6506942040920793,-3.7324612325285997,-49.40603764439218
55.079,0.6506144094821306,-3.73352644821897,-49.41205825345119
55.08,0.6505345948896688,-3.734592061365766,-49.41807982805337
55.081,0.6504547603107632,-3.735658072151748,-49.42410236830089
55.082,0.6503749057414863,-3.7367244807597415,-49.43012587429618
55.083,0.650295031177907,-3.7377912873727306,-49.436150346141
55.084,0.6502151366160959,-3.738858492173786,-49.44217578393757
55.085,0.6501352220521303,-3.7399260953460023,-49.44820218778781
55.086,0.6500552874820819,-3.7409940970726567,-49.45422955779353
55.087,0.649975332902018,-3.742062497537198,-49.460257894057044
55.088,0.6498953583080235,-3.743131296922951,-49.46628719667974
55.089,0.6498153636961617,-3.744200495413639,-49.47231746576369
55.09,0.6497353490625185,-3.7452700931927945,-49.478348701410255
55.091,0.6496553144031653,-3.7463400904442556,-49.4843809037214
55.092,0.6495752597141765,-3.7474104873519307,-49.49041407279866
55.093,0.6494951849916293,-3.7484812840998045,-49.496448208743814
55.094,0.6494150902316049,-3.7495524808719156,-49.50248331165815
55.095,0.6493349754301814,-3.7506240778524607,-49.50851938164314
55.096,0.6492548405834366,-3.7516960752257473,-49.51455641880023
55.097,0.6491746856874471,-3.7527684731762156,-49.520594423230925
55.098,0.649094510738299,-3.753841271888285,-49.52663339503603
55.099,0.6490143157320688,-3.754914471546622,-49.53267333431743
55.1,0.6489341006648365,-3.755988072335952,-49.538714241176145
55.101,0.6488538655326886,-3.757062074441029,-49.54475611571302
55.102,0.6487736103317059,-3.7581364780467963,-49.55079895802944
55.103,0.6486933350579679,-3.759211283338324,-49.55684276822638
55.104,0.6486130397075605,-3.760286490500711,-49.56288754640492
55.105,0.6485327242765717,-3.7613620997191393,-49.5689332926658
55.106,0.6484523887610807,-3.762438111179025,-49.57498000710996
55.107,0.6483720331571791,-3.763514525065726,-49.581027689838464
55.108,0.6482916574609487,-3.764591341564845,-49.58707634095168
55.109,0.6482112616684743,-3.765668560862063,-49.593125960550815
55.11,0.6481308457758477,-3.7667461831430735,-49.599176548736175
55.111,0.6480504097791541,-3.7678242085937756,-49.60522810560851
55.112,0.6479699536744841,-3.7689026374001067,-49.61128063126839
55.113,0.6478894774579255,-3.7699814697481564,-49.617334125816306
55.114,0.6478089811255708,-3.771060705824065,-49.62338858935257
55.115,0.6477284646735043,-3.772140345814196,-49.629444021977996
55.116,0.6476479280978232,-3.7732203899048535,-49.63550042379243
55.117,0.6475673713946182,-3.774300838282543,-49.641557794896535
55.118,0.6474867945599776,-3.775381691133914,-49.64761613539048
55.119,0.6474061975899975,-3.776462948645627,-49.65367544537424
55.12,0.647325580480773,-3.7775446110044704,-49.65973572494812
55.121,0.6472449432283941,-3.7786266783974143,-49.665796974212185
55.122,0.6471642858289589,-3.779709151011433,-49.67185919326664
55.123,0.6470836082785606,-3.7807920290336843,-49.67792238221125
55.124,0.6470029105732971,-3.7818753126513744,-49.68398654114596
55.125,0.6469221927092644,-3.7829590020518475,-49.69005167017062
55.126,0.6468414546825604,-3.784043097422545,-49.69611776938499
55.127,0.6467606964892813,-3.7851275989510373,-49.70218483888903
55.128,0.6466799181255252,-3.7862125068249872,-49.70825287878257
55.129,0.6465991195873969,-3.7872978212320825,-49.71432188916463
55.13,0.6465183008709894,-3.788383542360286,-49.720391870135416
55.131,0.6464374619724086,-3.7894696703974997,-49.72646282179414
55.132,0.646356602887752,-3.7905562055318542,-49.73253474424044
55.133,0.6462757236131234,-3.791643147951513,-49.73860763757363
55.134,0.6461948241446239,-3.792730497844787,-49.74468150189342
55.135,0.6461139044783566,-3.7938182554000797,-49.75075633729856
55.136,0.6460329646104295,-3.7949064208058436,-49.75683214388855
55.137,0.6459520045369421,-3.795994994250758,-49.76290892176315
55.138,0.6458710242540006,-3.797083975923533,-49.76898667102066
55.139,0.6457900237577103,-3.7981733660130006,-49.77506539176064
55.14,0.6457090030441783,-3.799263164708091,-49.78114508408217
55.141,0.6456279621095137,-3.8003533721978195,-49.78722574808411
55.142,0.6455469009498213,-3.8014439886713753,-49.793307383865475
55.143,0.6454658195612126,-3.802535014317974,-49.7993899915248
55.144,0.6453847179397942,-3.8036264493270173,-49.80547357116154
55.145,0.6453035960816718,-3.8047182938880315,-49.811558122874075
55.146,0.6452224539829625,-3.8058105481905042,-49.8176436467612
55.147,0.6451412916397776,-3.8069032124241238,-49.823730142921576
55.148,0.6450601090482225,-3.80799628677877,-49.829817611453656
55.149,0.6449789062044154,-3.8090897714442686,-49.83590605245634
55.15,0.6448976831044676,-3.8101836666106563,-49.841995466027726
55.151,0.6448164397444909,-3.8112779724680785,-49.8480858522666
55.152,0.6447351761206018,-3.8123726892067338,-49.85417721127118
55.153,0.6446538922289167,-3.813467817016943,-49.86026954313968
55.154,0.6445725880655472,-3.814563356089206,-49.86636284797064
55.155,0.6444912636266142,-3.8156593066140134,-49.87245712586196
55.156,0.6444099189082301,-3.816755668782093,-49.878552376912175
55.157,0.6443285539065172,-3.8178524427841514,-49.88464860121908
55.158,0.6442471686175932,-3.818949628811079,-49.890745798880914
55.159,0.6441657630375752,-3.8200472270538905,-49.896843969995615
55.16,0.6440843371625826,-3.821145237703687,-49.90294311466101
55.161,0.6440028909887389,-3.8222436609516337,-49.90904323297509
55.162,0.6439214245121627,-3.8233424969890772,-49.915144325035776
55.163,0.6438399377289779,-3.8244417460074165,-49.921246390940496
55.164,0.6437584306353055,-3.8255414081982013,-49.92734943078743
55.165,0.6436769032272702,-3.8266414837530545,-49.933453444673745
55.166,0.6435953555009956,-3.827741972863733,-49.939558432697375
55.167,0.6435137874526082,-3.8288428757220676,-49.945664394955834
55.168,0.6434321990782266,-3.8299441925201223,-49.95177133154656
55.169,0.6433505903739838,-3.8310459234498784,-49.95787924256689
55.17,0.6432689613360052,-3.832148068703543,-49.963988128114444
55.171,0.6431873119604172,-3.833250628473428,-49.97009798828625
55.172,0.6431056422433497,-3.8343536029519183,-49.976208823179505
55.173,0.6430239521809304,-3.8354569923315425,-49.982320632891934
55.174,0.6429422417692882,-3.8365607968049407,-49.988433417520035
55.175,0.642860511004555,-3.8376650165648245,-49.99454717716135
55.176,0.6427787598828607,-3.838769651804057,-50.00066191191295
55.177,0.6426969884003354,-3.8398747027156164,-50.00677762187159
55.178,0.6426151965531167,-3.8409801694924983,-50.01289430713406
55.179,0.6425333843373343,-3.842086052327928,-50.01901196779738
55.18,0.6424515517491229,-3.843192351415179,-50.02513060395847
55.181,0.6423696987846137,-3.8442990669476975,-50.031250215714024
55.182,0.6422878254399479,-3.8454061991189095,-50.037370803160584
55.183,0.642205931711257,-3.846513748122496,-50.04349236639508
55.184,0.6421240175946826,-3.8476217141521185,-50.04961490551349
55.185,0.6420420830863598,-3.848730097401652,-50.05573842061309
55.186,0.6419601281824262,-3.849838898065054,-50.06186291178962
55.187,0.6418781528790175,-3.8509481163364296,-50.06798837914015
55.188,0.6417961571722799,-3.8520577524098636,-50.07411482276064
55.189,0.6417141410583492,-3.8531678064797004,-50.08024224274755
55.19,0.6416321045333684,-3.8542782787403116,-50.086370639196915
55.191,0.6415500475934822,-3.8553891693861626,-50.09250001220491
55.192,0.6414679702348288,-3.8565004786119306,-50.098630361867734
55.193,0.6413858724535539,-3.8576122066123126,-50.104761688281535
55.194,0.6413037542458008,-3.8587243535821605,-50.11089399154203
55.195,0.6412216156077141,-3.8598369197164257,-50.117027271745584
55.196,0.641139456535439,-3.8609499052101763,-50.12316152898769
55.197,0.6410572770251229,-3.862063310258575,-50.12929676336434
55.198,0.6409750770729149,-3.8631771350568793,-50.135432974971295
55.199,0.6408928566749589,-3.864291379800541,-50.141570163904355
55.2,0.640810615827406,-3.8654060446850345,-50.14770833025892
55.201,0.6407283545264041,-3.866521129906001,-50.15384747413084
55.202,0.6406460727681065,-3.8676366356591325,-50.15998759561546
55.203,0.6405637705486605,-3.868752562140321,-50.166128694808265
55.204,0.6404814478642207,-3.869868909545488,-50.17227077180464
55.205,0.640399104710934,-3.8709856780707748,-50.178413826700286
55.206,0.6403167410849584,-3.872102867912299,-50.18455785959015
55.207,0.6402343569824492,-3.8732204792663367,-50.190702870569375
55.208,0.640151952399558,-3.8743385123293383,-50.19684885973343
55.209,0.6400695273324415,-3.875456967297808,-50.20299582717711
55.21,0.6399870817772535,-3.876575844368409,-50.209143772995944
55.211,0.6399046157301534,-3.8776951437378546,-50.21529269728449
55.212,0.6398221291872969,-3.8788148656030352,-50.221442600138126
55.213,0.639739622144847,-3.8799350101608567,-50.22759348165128
55.214,0.6396570945989565,-3.881055577608496,-50.233745341919025
55.215,0.6395745465457889,-3.8821765681431017,-50.239898181036175
55.216,0.6394919779815077,-3.883297981961951,-50.24605199909726
55.217,0.6394093889022696,-3.8844198192625345,-50.25220679619711
55.218,0.6393267793042388,-3.8855420802423666,-50.25836257243012
55.219,0.6392441491835814,-3.886664765099057,-50.2645193278908
55.22,0.6391614985364577,-3.887787874030424,-50.27067706267381
55.221,0.639078827359033,-3.8889114072343345,-50.27683577687358
55.222,0.6389961356474707,-3.890035364908813,-50.28299547058436
55.223,0.6389134233979419,-3.8911597472519004,-50.28915614390033
55.224,0.6388306906066125,-3.8922845544618334,-50.295317796915825
55.225,0.6387479372696466,-3.893409786736996,-50.30148042972516
55.226,0.6386651633832177,-3.894535444275774,-50.30764404242217
55.227,0.6385823689434932,-3.895661527276756,-50.313808635100884
55.228,0.6384995539466403,-3.8967880359386613,-50.31997420785562
55.229,0.6384167183888354,-3.8979149704602083,-50.326140760780234
55.23,0.6383338622662482,-3.899042331040332,-50.33230829396824
55.231,0.63825098557505,-3.9001701178780728,-50.33847680751378
55.232,0.6381680883114134,-3.9012983311725753,-50.34464630151075
55.233,0.6380851704715158,-3.9024269711230457,-50.3508167760523
55.234,0.6380022320515317,-3.9035560379288574,-50.356988231232656
55.235,0.6379192730476337,-3.9046855317895335,-50.363160667144896
55.236,0.6378362934560033,-3.905815452904603,-50.36933408388299
55.237,0.6377532932728152,-3.906945801473813,-50.375508481539825
55.238,0.6376702724942487,-3.9080765776969724,-50.38168386020913
55.239,0.6375872311164824,-3.909207781774028,-50.38786021998419
55.24,0.6375041691356924,-3.9103394139050875,-50.39403756095853
55.241,0.6374210865480642,-3.911471474290256,-50.40021588322495
55.242,0.6373379833497795,-3.9126039631298153,-50.40639518687653
55.243,0.6372548595370194,-3.913736880624186,-50.412575472006715
55.244,0.6371717151059662,-3.914870226973897,-50.41875673870839
55.245,0.637088550052806,-3.91600400237955,-50.42493898707454
55.246,0.6370053643737215,-3.9171382070419236,-50.43112221719788
55.247,0.6369221580648954,-3.9182728411619214,-50.43730642917177
55.248,0.63683893112252,-3.9194079049404458,-50.44349162308822
55.249,0.6367556835427801,-3.9205433985786255,-50.44967779904064
55.25,0.6366724153218664,-3.9216793222776403,-50.45586495712112
55.251,0.6365891264559648,-3.9228156762388577,-50.46205309742262
55.252,0.6365058169412605,-3.9239524606637866,-50.468242220037695
55.253,0.6364224867739569,-3.9250896757538154,-50.474432325058466
55.254,0.6363391359502331,-3.9262273217107895,-50.48062341257782
55.255,0.6362557644662866,-3.927365398736431,-50.486815482687774
55.256,0.6361723723183113,-3.9285039070326446,-50.49300853548059
55.257,0.6360889595025015,-3.929642846801449,-50.49920257104857
55.258,0.6360055260150431,-3.930782218245115,-50.50539758948439
55.259,0.6359220718521474,-3.9319220215656885,-50.51159359087911
55.26,0.6358385970099978,-3.9330622569657296,-50.5177905753253
55.261,0.6357551014848012,-3.934202924647601,-50.523988542915184
55.262,0.6356715852727486,-3.9353440248140155,-50.53018749374046
55.263,0.6355880483700395,-3.9364855576676976,-50.53638742789296
55.264,0.635504490772874,-3.937627523411492,-50.54258834546459
55.265,0.6354209124774588,-3.9387699222482824,-50.548790246546886
55.266,0.6353373134799906,-3.9399127543812202,-50.554993131231605
55.267,0.6352536937766707,-3.9410560200135194,-50.5611969996104
55.268,0.635170053363705,-3.942199719348465,-50.56740185177473
55.269,0.6350863922372976,-3.943343852589494,-50.57360768781596
55.27,0.6350027103936517,-3.944488419940184,-50.57981450782593
55.271,0.6349190078289751,-3.9456334216041835,-50.58602231189565
55.272,0.6348352845394738,-3.946778857785292,-50.59223110011631
55.273,0.6347515405213526,-3.9479247286874553,-50.598440872579715
55.274,0.6346677757708263,-3.949071034514615,-50.604651629376306
55.275,0.6345839902840988,-3.9502177754709904,-50.610863370597805
55.276,0.6345001840573837,-3.9513649517608,-50.61707609633464
55.277,0.6344163570868897,-3.9525125635884573,-50.623289806678216
55.278,0.6343325093688313,-3.9536606111584276,-50.629504501719296
55.279,0.6342486408994175,-3.9548090946753867,-50.63572018154897
55.28,0.6341647516748654,-3.9559580143440214,-50.64193684625787
55.281,0.6340808416913929,-3.957107370369148,-50.64815449593629
55.282,0.6339969109452037,-3.958257162955901,-50.65437313067573
55.283,0.6339129594325258,-3.9594073923092186,-50.660592750566174
55.284,0.633828987149571,-3.9605580586343874,-50.666813355698444
55.285,0.6337449940925599,-3.9617091621367093,-50.67303494616295
55.286,0.6336609802577092,-3.9628607030216685,-50.679257522049845
55.287,0.633576945641241,-3.9640126814948062,-50.68548108344981
55.288,0.633492890239376,-3.9651650977618162,-50.691705630452944
55.289,0.633408814048335,-3.9663179520285228,-50.6979311631497
55.29,0.6333247170643418,-3.9674712445008415,-50.704157681629944
55.291,0.6332405992836151,-3.9686249753848863,-50.71038518598384
55.292,0.6331564607023845,-3.9697791448867568,-50.71661367630158
55.293,0.6330723013168744,-3.970933753212758,-50.72284315267296
55.294,0.6329881211233135,-3.9720888005692645,-50.72907361518795
55.295,0.632903920117922,-3.9732442871629026,-50.73530506393637
55.296,0.6328196982969332,-3.9744002132002487,-50.74153749900805
55.297,0.6327354556565757,-3.97555657888808,-50.74777092049252
55.298,0.6326511921930772,-3.9767133844333182,-50.75400532847958
55.299,0.6325669079026701,-3.97787063004295,-50.76024072305872
55.3,0.6324826027815853,-3.9790283159241207,-50.76647710431964
55.301,0.6323982768260541,-3.9801864422841,-50.77271447235164
55.302,0.6323139300323133,-3.981345009330216,-50.77895282724409
55.303,0.6322295623965958,-3.982504017269985,-50.785192169086336
55.304,0.6321451739151353,-3.9836634663110444,-50.791432497967755
55.305,0.6320607645841718,-3.984823356661079,-50.79767381397718
55.306,0.6319763343999381,-3.9859836885280093,-50.80391611720414
55.307,0.6318918833586733,-3.9871444621197965,-50.810159407737686
55.308,0.6318074114566196,-3.9883056776445014,-50.816403685666614
55.309,0.6317229186900117,-3.989467335310415,-50.8226489510799
55.31,0.6316384050550973,-3.9906294353257894,-50.828895204066384
55.311,0.6315538705481105,-3.9917919778991924,-50.83514244471513
55.312,0.6314693151653001,-3.9929549632391286,-50.84139067311431
55.313,0.6313847389029091,-3.9941183915543172,-50.84763988935321
55.314,0.6313001417571776,-3.9952822630536486,-50.85389009352031
55.315,0.6312155237243554,-3.9964465779460174,-50.860141285703826
55.316,0.631130884800689,-3.997611336440497,-50.86639346599221
55.317,0.631046224982418,-3.9987765387463914,-50.87264663447488
55.318,0.6309615442658061,-3.999942185072809,-50.87890079123875
55.319,0.6308768426470885,-4.001108275629384,-50.88515593637312
55.32,0.6307921201225202,-4.002274810625615,-50.89141206996566
55.321,0.6307073766883554,-4.003441790271147,-50.89766919210483
55.322,0.6306226123408418,-4.004609214775848,-50.90392730287847
55.323,0.6305378270762365,-4.005777084349597,-50.91018640237504
55.324,0.6304530208907908,-4.006945399202484,-50.91644649068195
55.325,0.6303681937807593,-4.008114159544693,-50.922707567887365
55.326,0.6302833457423968,-4.009283365586538,-50.92896963407928
55.327,0.630198476771968,-4.010453017538334,-50.935232689345014
55.328,0.6301135868657199,-4.011623115610781,-50.941496733772524
55.329,0.6300286760199194,-4.0127936600144345,-50.94776176744951
55.33,0.6299437442308221,-4.013964650960146,-50.9540277904633
55.331,0.6298587914946916,-4.015136088658792,-50.96029480290153
55.332,0.629773817807788,-4.016307973321437,-50.966562804851634
55.333,0.6296888231663744,-4.017480305159235,-50.972831796401
55.334,0.6296038075667122,-4.018653084383509,-50.979101777637005
55.335,0.6295187710050698,-4.019826311205613,-50.98537274864658
55.336,0.6294337134777104,-4.02099998583712,-50.99164470951713
55.337,0.6293486349808995,-4.0221741084897005,-50.99791766033564
55.338,0.6292635355109104,-4.02334867937506,-51.004191601188985
55.339,0.6291784150640065,-4.024523698705177,-51.01046653216444
55.34,0.6290932736364547,-4.025699166692117,-51.01674245334894
55.341,0.6290081112245323,-4.026875083547947,-51.0230193648292
55.342,0.6289229278245084,-4.028051449484973,-51.029297266691664
55.343,0.628837723432653,-4.029228264715641,-51.03557615902343
55.344,0.6287524980452406,-4.030405529452462,-51.041856041910876
55.345,0.6286672516585491,-4.031583243908045,-51.04813691544069
55.346,0.6285819842688489,-4.0327614082952365,-51.054418779699304
55.347,0.6284966958724196,-4.0339400228269,-51.06070163477349
55.348,0.628411386465536,-4.0351190877161,-51.06698548074906
55.349,0.6283260560444822,-4.0362986031759105,-51.07327031771261
55.35,0.6282407046055293,-4.0374785694197275,-51.0795561457504
55.351,0.6281553321449656,-4.038658986660849,-51.08584296494826
55.352,0.628069938659066,-4.039839855112891,-51.09213077539272
55.353,0.6279845241441167,-4.041021174989462,-51.098419577169466
55.354,0.6278990885964029,-4.042202946504316,-51.10470937036474
55.355,0.6278136320122017,-4.043385169871462,-51.11100015506434
55.356,0.6277281543878037,-4.044567845304864,-51.11729193135387
55.357,0.6276426557194988,-4.04575097301863,-51.12358469931905
55.358,0.6275571360035682,-4.0469345532271355,-51.12987845904602
55.359,0.6274715952363025,-4.04811858614476,-51.136173210619994
55.36,0.6273860334139895,-4.049303071986064,-51.14246895412698
55.361,0.6273004505329229,-4.050488010965666,-51.14876568965174
55.362,0.6272148465893925,-4.051673403298382,-51.155063417280424
55.363,0.6271292215796908,-4.052859249199131,-51.16136213709777
55.364,0.6270435755001135,-4.054045548882922,-51.1676618491893
55.365,0.6269579083469515,-4.055232302564978,-51.17396255364028
55.366,0.6268722201165017,-4.056419510460579,-51.180264250536005
55.367,0.6267865108050624,-4.057607172785123,-51.186566939960905
55.368,0.6267007804089291,-4.058795289754194,-51.1928706220008
55.369,0.626615028924403,-4.059983861583431,-51.199175296740094
55.37,0.6265292563477789,-4.061172888488711,-51.20548096426402
55.371,0.6264434626753622,-4.062362370685899,-51.21178762465699
55.372,0.6263576479034537,-4.06355230839107,-51.218095278003915
55.373,0.6262718120283592,-4.064742701820369,-51.224403924389335
55.374,0.6261859550463728,-4.065933551190247,-51.2307135638983
55.375,0.6261000769538111,-4.0671248567169815,-51.237024196614534
55.376,0.6260141777469718,-4.06831661861726,-51.243335822623095
55.377,0.6259282574221645,-4.069508837107743,-51.24964844200841
55.378,0.6258423159756988,-4.070701512405234,-51.2559620548545
55.379,0.6257563534038828,-4.071894644726704,-51.2622766612456
55.38,0.6256703697030216,-4.073088234289302,-51.26859226126626
55.381,0.6255843648694366,-4.074282281310097,-51.2749088550001
55.382,0.6254983388994323,-4.0754767860065355,-51.2812264425314
55.383,0.6254122917893248,-4.076671748596047,-51.287545023944034
55.384,0.6253262235354272,-4.0778671692962405,-51.29386459932215
55.385,0.6252401341340551,-4.079063048324843,-51.300185168749366
55.386,0.6251540235815265,-4.080259385899685,-51.306506732309494
55.387,0.6250678918741558,-4.081456182238791,-51.31282929008617
55.388,0.6249817390082648,-4.082653437560228,-51.319152842163206
55.389,0.6248955649801717,-4.083851152082255,-51.325477388624016
55.39,0.6248093697861979,-4.085049326023235,-51.33180292955169
55.391,0.6247231534226652,-4.086247959601666,-51.33812946503021
55.392,0.6246369158858928,-4.087447053036223,-51.34445699514295
55.393,0.6245506571722099,-4.088646606545593,-51.350785519972696
55.394,0.6244643772779387,-4.089846620348702,-51.357115039603116
55.395,0.6243780761994053,-4.091047094664566,-51.36344555411706
55.396,0.6242917539329385,-4.0922480297123105,-51.369777063597674
55.397,0.6242054104748644,-4.093449425711237,-51.37610956812783
55.398,0.6241190458215127,-4.0946512828807515,-51.382443067790895
55.399,0.6240326599692158,-4.09585360144036,-51.38877756266914
55.4,0.6239462529143045,-4.097056381609737,-51.39511305284562
55.401,0.6238598246531118,-4.0982596236086755,-51.401449538403035
55.402,0.6237733751819666,-4.099463327657168,-51.4077870194241
55.403,0.6236869044972074,-4.100667493975222,-51.41412549599132
55.404,0.62360041259517,-4.101872122783024,-51.42046496818719
55.405,0.6235138994721906,-4.103077214300902,-51.42680543609395
55.406,0.6234273651246105,-4.104282768749262,-51.43314689979433
55.407,0.6233408095487682,-4.105488786348693,-51.43948935937006
55.408,0.6232542327409984,-4.106695267319982,-51.44583281490404
55.409,0.6231676346976461,-4.107902211883923,-51.45217726647788
55.41,0.6230810154150528,-4.109109620261501,-51.45852271417416
55.411,0.6229943748895619,-4.110317492673822,-51.46486915807438
55.412,0.6229077131175214,-4.111525829342078,-51.471216598260554
55.413,0.622821030095273,-4.112734630487688,-51.477565034814994
55.414,0.6227343258191652,-4.113943896332135,-51.48391446781888
55.415,0.6226476002855456,-4.115153627097052,-51.490264897354294
55.416,0.6225608534907647,-4.11636382300418,-51.49661632350265
55.417,0.62247408543117,-4.1175744842754565,-51.502968746345886
55.418,0.6223872961031158,-4.118785611132862,-51.50932216596511
55.419,0.6223004855029531,-4.119997203798578,-51.51567658244191
55.42,0.6222136536270345,-4.121209262494908,-51.522031995857866
55.421,0.622126800471714,-4.122421787444285,-51.52838840629392
55.422,0.6220399260333505,-4.123634778869222,-51.534745813831414
55.423,0.6219530303082993,-4.124848236992427,-51.54110421855155
55.424,0.6218661132929181,-4.126062162036729,-51.54746362053526
55.425,0.6217791749835675,-4.127276554225061,-51.55382401986384
55.426,0.6216922153766067,-4.128491413780525,-51.56018541661775
55.427,0.6216052344683944,-4.129706740926377,-51.566547810878305
55.428,0.6215182322553,-4.130922535885877,-51.57291120272587
55.429,0.6214312087336774,-4.132138798882646,-51.57927559224177
55.43,0.6213441638999022,-4.133355530140152,-51.58564097950595
55.431,0.6212570977503356,-4.134572729882217,-51.5920073645993
55.432,0.6211700102813432,-4.135790398332744,-51.59837474760226
55.433,0.6210829014892961,-4.137008535715715,-51.60474312859544
55.434,0.6209957713705606,-4.138227142255326,-51.61111250765875
55.435,0.6209086199215073,-4.139446218175865,-51.61748288487318
55.436,0.6208214471385113,-4.140665763701701,-51.6238542603184
55.437,0.6207342530179446,-4.141885779057405,-51.63022663407447
55.438,0.6206470375561812,-4.1431062644676615,-51.636600006221705
55.439,0.6205598007495924,-4.144327220157351,-51.642974376839874
55.44,0.6204725425945616,-4.14554864635133,-51.64934974600902
55.441,0.6203852630874578,-4.146770543274808,-51.65572611380922
55.442,0.6202979622246678,-4.1479929111528975,-51.66210348032
55.443,0.6202106400025669,-4.149215750211023,-51.66848184562083
